"ID","Incidence"
"4a31d80",0.855022241530973
"9bd5fc9",-1.80144809507912
"59f03d0",-0.00441359084419373
"eab5ed1",0.0986639548099752
"9c83cad",0.0635928213853466
"35f956e",1.97506854427407
"d4b8599",0.934940787971263
"7286c67",1.59840260129347
"e772153",0.915626196551147
"11fee3a",0.698913930664971
"c0fe002",0.165023607306326
"e5009c9",-0.569560923240367
"44783a9",0.368823584783237
"e74d80e",-0.157476725302599
"6f80383",-1.31505500025698
"85499f3",-0.876211933408319
"b95620d",-1.03091025937268
"bb87936",-1.01894165518816
"478f673",-0.190499615080096
"5097397",0.742750616408798
"237d39f",-0.594737293081338
"47c8fbc",-0.0736141822663627
"ffe7ea2",2.51356061463683
"bee0ccf",-0.81236234616561
"23626aa",1.72264493330304
"7a80196",0.348863736845787
"1bbf1d7",1.57058066300201
"34e9253",-0.218868403233047
"8809f0d",0.406324739306613
"d1d8f47",0.280707760416877
"37360ef",-1.14096393629743
"d3c934f",1.49528452919119
"d18eb7a",0.579111840951517
"495f290",-0.174052922471472
"0372358",-1.10040986870297
"e86de6b",-0.518389093249882
"f993477",0.0394903712949223
"cb4c341",-0.632108695223106
"5e1c80a",-1.08846821355018
"30cff4c",-0.94056294659425
"098a6ec",0.0551664918980406
"c83b31a",0.76114936275797
"06d02be",0.691250023981082
"4e745a2",1.01397715467662
"8aeadb6",0.575017674201766
"55a065c",-0.425900851484297
"30fa150",1.17901608180647
"f212779",0.0676218509877519
"eab6130",1.58643557617331
"1a25ed0",-0.621872679576025
"34874ed",0.225360962266255
"cb77700",1.70284290635306
"c7e6c77",-0.417969246509184
"605c936",-1.19697820689989
"caebaad",-1.46683632953426
"182755c",0.0232136791068472
"44a8efa",-0.0560202646260466
"6bfa3cf",0.698364854172029
"65eb188",-1.40768757216588
"a440477",-1.14989110070124
"de26187",1.58075327538842
"4b89da8",1.85242500310093
"b2a148b",0.00526307046269663
"96677e8",-0.0665635919575898
"cb22e7f",0.363797317176627
"422adfc",0.399489519260848
"306f423",0.375061648336136
"a3dfa1c",0.781903411603902
"74599ef",-2.43722305615328
"e2a2b64",0.771852591488442
"6af2695",1.24620385307366
"92b7e12",0.176212649813858
"f0a7a81",1.90862385662451
"9cbe0ef",0.0342388756872739
"6cf8512",-0.853438668712795
"0cf2ec3",-0.456082479631504
"86bf092",0.318377552090424
"8e85807",1.4713190794895
"170c227",-0.694340766822672
"4d3d1d2",0.574904105506635
"72a9c9b",-0.945548551932471
"ec22e3b",1.02326600694461
"65efbb6",-0.363977346539259
"fa1a358",1.80691391572737
"a6e0c6f",-2.0096722493748
"6288179",-1.44130716422118
"7899ec6",1.51718986819662
"25e0f57",-0.512745724828693
"9e8d230",-0.166599169551217
"237dd88",0.351941076990261
"3d16082",-0.896220755573535
"31a4065",-0.50336700238118
"6f90b5f",0.640837393884649
"78a564d",-0.324439082301935
"d9f03ca",0.00820519671150938
"3ca8306",0.82942706946641
"ab0492f",0.769975273281126
"8582d60",-0.204716187374856
"296a276",-0.465621181337599
"90f8e8d",-0.503875351596459
"66c272c",0.207119386659995
"dc865b0",0.00855024152215893
"f1d18a1",-0.0317715177375259
"fd6948b",-1.32184371926324
"f877a47",0.172285632815719
"aaa8b8f",-0.148551547996602
"8e8e32a",1.1320251784744
"b3e9f0b",-2.1597092598324
"0008dd1",0.565125233982024
"eb2b74e",1.25725370572835
"b0a34f3",0.439250441160233
"d201ee2",0.177781755665392
"0768cbb",-2.44785163169851
"e94d706",1.42783448904969
"19349e4",0.238076206467192
"c0aaef5",-1.49192146117889
"f52fc37",0.0881872459192913
"df7e31f",0.818335920162303
"1e1fd7a",0.340673470190798
"20f46ec",0.00114009978981496
"56f34cf",-1.44523970503376
"1b93c47",0.136470214236068
"542925e",-0.514265801688035
"b047292",0.974079118449586
"2ce9a80",1.0099220592876
"e2b9806",-0.00067378170190933
"68c9c0a",0.134799149843947
"83d7a48",-0.198126527489511
"f290832",-1.3315245580973
"5a5b225",-0.470950098123926
"ef85686",0.572064568530165
"b251df3",0.0284099524751875
"f7b02d1",1.05004687650328
"2fe36e6",-0.711089552241145
"45cb700",1.5746638932556
"ba9b2e5",1.53086781874327
"dd4e2f9",0.450005958065527
"67d7e5a",0.0330813625229184
"ed660e7",-1.05723293899368
"d39d51a",-0.150884477776528
"7e38a01",-0.820029049532179
"324cf48",3.17988882120566
"704b302",0.0638470254911866
"8eeb5d4",-0.280836179704623
"764c88d",1.71599929867886
"a71dfc1",0.0297373075081965
"13bc55e",0.144642025624761
"f29e6e7",-1.08021248501402
"198edb2",0.613069371949515
"1fd01c2",-0.709063972667075
"1f83178",0.65142149660858
"5b7e914",-0.473565841835172
"613131c",-2.12331107370871
"df67be6",0.306457742017127
"14882df",-1.70749103097513
"da5be19",2.29865702359699
"2d94021",-0.577727427914787
"8714782",-0.0176759209275471
"e5fc540",0.572966599792559
"5e8c9ab",-0.894446676903647
"e4eeb72",2.23431577518532
"83c81ee",0.583614145043221
"21c09e9",-0.427844727756179
"5cf6bff",0.654528256638587
"8fa09f6",-0.475829360345558
"e7e1d32",0.817055091954631
"f2d41f6",0.700436663215084
"5c5124e",2.00135783895281
"172c635",-0.830073683474222
"4713551",-0.389302282832586
"80f2ef6",1.2279895503664
"887b6df",0.342174681554078
"2b58ceb",0.0235342394881283
"cb8fd99",-0.937753140364877
"c222791",1.55480189016393
"96b1d76",0.377283129338248
"d99bd39",-0.0543517962513088
"359cb67",2.17615989567271
"42d4fbf",-0.573352628419112
"950f1e4",0.34138420752191
"220f5fa",-0.119870255051786
"991860f",-1.39015308375752
"f1c79e5",-0.258623870510775
"73431b2",-0.49714049832837
"51f5f1c",0.110269108446476
"247d6c3",0.476993435631382
"0946f99",-1.33488586200958
"8ac6972",-0.511428301570124
"d977b14",-0.817191667919087
"de404d7",-0.0910529925925335
"9c63f43",0.593415652423654
"e3fc0c8",-0.136650116742967
"499eb2b",1.2010145041751
"47a3c99",-0.0985660901843906
"19b95d5",-0.710315068009932
"0800ace",0.833983822487731
"3b75634",0.223320108122033
"f74dada",0.520690805465103
"bda6696",1.27635456375172
"c04499e",-0.358395556192709
"a4c72ed",0.580143157244829
"f94e0cd",0.160866343211704
"ad070ee",-1.76840836543843
"27bca84",0.348409369710264
"4df9db4",0.0889788134809072
"70f6960",-0.982301249213257
"e42bd08",-0.405446264025466
"03ecfc3",-1.13194447030148
"af66fac",-0.970509827269559
"c8f6c76",-1.24774119672907
"aab8f88",0.0232480343089684
"e67d7cb",0.985263095621098
"ac7bf9a",0.00681231435801134
"55a8996",1.79960898058892
"6ec0b9d",0.38295332587637
"fe8978e",0.129357699043373
"58a9872",-0.293491945274883
"762e5a4",0.14332898439671
"9e554f6",0.215686526789726
"a3f13f5",-0.136850473034944
"c19005a",-0.257507630613511
"80d7870",-0.464607951403301
"3fc5fe6",1.95237025553039
"916ce4a",-0.525032030201721
"fa563dd",0.865858754850048
"db77c8f",-0.545473582072371
"313676b",0.0280087931003838
"bfa6ce9",-1.26753383687127
"f75286e",0.187827020262544
"c97c71e",1.35030801110338
"e7eb8ea",1.16368352337465
"1765a29",-1.09272372982703
"a4451b0",-0.181649995585129
"c5a3e25",0.124905590227531
"efa3fd7",-1.73158932712661
"51f3fed",0.94809623750918
"61ffcf5",2.47246348047622
"e7d10ff",1.62195302506079
"09d5400",0.0446008084956566
"82d63a7",0.328476434453981
"830fc0c",0.337717273560216
"27d6d7f",-0.246824234302753
"2534749",-0.0197319322134206
"dd99301",-0.536803862913975
"954d5b4",0.984087987739786
"a383acf",1.3415291295029
"2cc0ced",0.634168742011959
"b269e71",0.316654584177913
"3e0df80",1.51617724095923
"0e4574a",1.16511733035618
"b5a46a5",0.54328352274755
"551d420",-1.83461079137186
"97e8917",0.134248808204178
"e126a15",-0.540343765760389
"186a4dd",-1.21343905191771
"1b6a64e",0.342066562097565
"577f17a",-0.789296152395552
"8ac4bef",0.0236869726029529
"20d1a5b",0.366516997617435
"0041342",-0.308372370052212
"ff09856",-0.626027454616593
"eb23e17",1.06695424821259
"e2bdda1",-0.619366124201156
"638a802",0.569178161939849
"1d2a590",0.445283294777556
"c6ae925",0.736258691692403
"c51bffd",1.67786330869724
"43f4195",0.70304704941968
"f474fbb",1.5165896067566
"487692b",-0.408621422816915
"185214e",0.527153343556163
"f583594",-1.05062246586028
"e1e16f2",2.36592711925029
"129ad68",0.375158659205809
"60abb0b",1.19642199178097
"ccb1fde",0.998830527981792
"9bf6cc0",0.676012650986836
"79bd9d2",1.76358132176752
"226d753",-0.659737964424279
"e0874b3",-1.62058087008159
"65a8a89",-0.349077802607175
"0de7813",-0.457808050363705
"4aaca3d",1.4056099248168
"b779a65",0.436997735700753
"4b86b44",1.56849815129812
"a3e7485",1.73659071316289
"3621cc9",0.772197968676667
"ce8103a",-1.6238628089859
"14490cd",-0.460347465965547
"d5a4b54",-0.595716996332272
"6221749",0.957617810964554
"6aaf1d2",-0.817598393111038
"d3c108b",-0.343065661843061
"1d8d65e",-0.47587159357623
"8e5f980",0.764506803515366
"6d8f9d9",-1.02264929025097
"be50185",0.773115377932352
"d75dd10",-0.492203430825835
"97e3920",1.38744102423473
"bff75d5",-0.825449785584658
"9de8ea0",0.839671027613041
"8e30443",-1.53389608732125
"531a0bb",0.997589325010636
"265c542",1.21168615323691
"20600ee",-0.578764030026126
"aa1720b",0.98994820423528
"5e4889e",0.283353421079444
"f7f9003",0.224468276277079
"fec1cad",0.690232351953188
"8b71c91",-0.791266568546108
"0f12f25",0.777859058076532
"3a0d17a",-0.461821978009186
"5ad97c5",-0.33428909485128
"dd2f262",0.145455404802704
"e70f942",1.05951785905457
"43600d0",0.734662439729219
"1b389db",-0.10070317557801
"4d469a4",0.852225073620083
"4e25307",0.581627342014948
"cb5c62b",-0.253226247747423
"cafc08a",0.0289804975982485
"1d0dedf",-2.52852735391803
"4ebdac9",0.809914350996636
"62ca485",1.2461419983609
"de37fb8",-0.746516647084968
"084718f",1.0232937826611
"2aae207",-0.826552748964004
"795002b",-1.45934017711822
"27ab5e1",0.158022690843375
"e6b1afd",0.172010164158744
"b2dbd5b",-1.89242976147283
"5a3c7dc",1.42761776291964
"8b60a8a",0.30127702003788
"a52fb08",1.60567395628431
"afe3898",0.615786783655712
"3be5f70",0.779470125667973
"db56580",0.0478899925468589
"70d871e",-2.80259703057309
"5548e81",1.92481230589445
"ed47096",1.79520336275519
"33b2f52",1.22950746154449
"5261c8d",0.265658656774259
"5b28a3c",-0.287819917816123
"1e5d376",-0.141559933702278
"dba60d7",-1.32029001220922
"6bdeb92",0.0713882011078996
"7461065",1.16273300843055
"a655ce7",-0.809754956708193
"c5b7d20",-1.00765660211182
"521345c",0.995398736988893
"e645513",-0.235897533056656
"e88fdc1",-0.0844996455455574
"42979f3",0.828408001331707
"9bf84dc",0.556952111168866
"1ee5a8b",0.153245494292562
"682025d",1.15657106810141
"c540d34",-1.27601860930928
"b08f668",0.807409797077029
"7a7124a",1.6880388095455
"143a40d",-0.0551559678997945
"5cc10e8",1.13802550678254
"5ecf071",-0.675641319063448
"8fac0ce",0.0853206168932257
"1b70684",2.00280826480563
"3630923",-1.90908329178889
"2124a65",-1.02149836909488
"d2f094c",-0.414217156966511
"b4c0e49",0.0876461586343404
"e5e3c66",-0.953187734088906
"4f2c137",-2.21831170260866
"03bc49b",-0.187639918537102
"d01798c",-1.30860208323669
"87fa1de",1.6513369012488
"1050e5e",-0.381283206792119
"7029881",-0.333723592534355
"a00056d",-0.00406167397382115
"7faec36",0.649414976288755
"286f7a0",-1.94393026802806
"5949fc4",0.546127352613183
"3bfd122",0.446777190353335
"86a1b46",0.283401745605342
"c709457",0.183183233538252
"5d7e172",-0.19600957737471
"3bcc476",-1.14742153562383
"c19067d",1.27881486785515
"0d104e6",0.583895021532186
"4419d32",1.73382906191961
"bb581e4",0.801368592513913
"88cdfc1",0.123173401946197
"8953350",-0.0519252957191068
"017237b",-0.739639397187999
"7ec81cc",2.79824957950319
"0ce4850",-0.391883449596959
"e6fbf1e",-1.38967323508468
"500bbbd",-1.14924137230752
"e310d84",1.23978057041391
"97a2cc1",2.15709946367959
"b2e05ae",-1.84733887285875
"ec65057",-0.969485593874977
"539b325",1.24522007570897
"0876e22",-0.463703269484188
"35edd6a",0.457729559444377
"94ff0fa",-0.172305791640718
"b85b223",-0.122450449262506
"554a6f0",0.444975102406698
"c10d668",-0.719180252422701
"bbbba37",1.62779364259393
"db8ef5b",-1.25757355951011
"67db9a1",-0.546204982025258
"62f5a22",1.16420069531043
"78957c8",-1.11426206309072
"fe2a990",1.29650291707767
"bbeadf2",-0.584076543272526
"65f177d",-0.905142683226432
"064842b",-0.697168418866477
"bd75540",0.374520335105803
"c524676",-1.51221863961862
"8ec5d5d",-0.122807241048562
"55713fa",-1.75685177129025
"31f8a89",2.91206472755164
"c5e029e",-0.617364594114566
"b02cd6d",-1.12695408026201
"1817637",1.92058919785156
"6502fd7",-1.65095161835203
"1e09562",-0.189516457088196
"84dafd7",-0.0695792142324622
"1a19b31",0.603556260399017
"d3c88b4",-0.52866078957118
"d16a34a",2.09373390644368
"e703ed6",-0.27199049144767
"34e7ec8",0.806421930262776
"436ed8b",0.302718304321086
"eaf84d8",1.74901784610659
"1ee6ea6",-0.972221130569823
"c11a893",-0.88290729684591
"6942f43",-0.546279030356839
"ca30754",-0.277717217799869
"58f8963",2.3181399168906
"80d2261",1.08517489959085
"ba5acc9",-0.218683809438933
"becf567",0.252481737424681
"8fb64d8",-0.77829790305798
"ab43675",0.18140602914144
"bccf4bb",1.7377463589911
"e00b6d0",-0.717500997740642
"d8ec218",-1.28575667684655
"7d7894a",-1.58071449174136
"db85906",-1.33568622076685
"676de8e",-0.66385375038154
"23add73",0.294218947341057
"a0a53bc",-0.38637010964427
"0f06601",1.05795692128606
"172cc5d",-0.131784263208617
"dea1362",-2.05848217858462
"11edc2e",1.79756011702803
"e43be33",0.903580372820287
"cb6ca74",-0.878332501153237
"951c7bb",0.432112644788362
"d954b40",0.0742109927985246
"1829564",-1.06163658847472
"3ca7cfa",0.496742102174624
"d8860e3",-0.740899725995661
"99ba787",1.29560578911903
"ac43ad1",-0.117923233642402
"f4e4662",2.4479951713284
"30ea358",-0.159955631108083
"4921d90",0.240724981273257
"26e4647",-0.119368206661731
"d5f11da",-0.438602720055234
"07decae",-1.26242015380419
"a56cc1e",0.44878517756881
"890c871",0.113452290974848
"6e5a283",-0.223627898134947
"956afe3",2.1569111718461
"772d333",-0.269395422785769
"83d65a3",-0.443413374249106
"fcfd314",0.535686476122248
"73b2e66",0.405198313051729
"9fd26b5",-0.62320854663146
"0153b76",0.411420241983061
"9f1d052",-1.35533829340246
"1fc950c",-0.332515883197688
"bb53f53",1.21585543036977
"9591e1a",-1.36579102167144
"6bb74a2",-0.18862124757284
"fb19e7a",-0.287975553005973
"5d02348",-1.01326294259263
"bbf33b0",-1.14564236409113
"31ee3e8",-0.0029505140464225
"11d8054",0.115305468097464
"7dc85b1",-2.11690691105018
"12731d5",0.469528075083182
"47976c5",-0.605262371206729
"7f6ac25",-0.854976575876764
"e85a03b",-0.931692940581699
"77c6783",-0.492061434767407
"a7f6eeb",-0.469677870624456
"db2a469",0.206625624378687
"a9199a7",0.922193338222455
"38c938a",0.785943847097279
"1b6020f",-0.665432668069223
"f17f0cb",1.215701298315
"dc5f80a",0.506742992635518
"81b052b",0.690645864374423
"968e693",0.20477347477567
"f1bc362",1.47703843672661
"9496966",-0.394024401531986
"94b8263",-1.49530096317026
"0772f41",-1.58785999537306
"eb98002",-0.209502277263235
"4ce9110",-0.484250628268263
"d0e0c0e",-0.884501696568139
"fa54ace",0.6154288010708
"c858aa2",0.582763197091378
"b2c884c",-1.3331011901358
"71ebfb7",-1.32307800276161
"c497a52",0.133817391165459
"b209fae",-0.129474184461781
"c5b0d9e",0.457812820519056
"d777e04",0.998411992071901
"0b52892",-0.684454117840298
"a95f71c",0.176062632185446
"4e2c4ed",0.425365364194954
"d2a5faf",-0.986848693859641
"ce64294",0.643520287982783
"582d7be",-0.986186814029931
"66bfdfc",0.145377163056297
"d42cce4",-0.404110667064319
"8b94ea4",-0.487904422436095
"83e6125",1.25884135938644
"9e77e81",-1.08850148849407
"2bffa54",-0.167290854129336
"f44ace1",-0.523635785934675
"5b72381",-1.21818886748305
"e4501ce",-0.970618514838998
"fd78cca",-0.508140003635253
"88c48fe",2.4057910241461
"3169eaf",0.505493652759613
"a8f2e87",-0.0222274551448493
"0151b15",0.0154491653253707
"f9c4aca",-0.401058119608993
"e66d2d9",-0.638293620526213
"77155c3",-1.77812436495384
"b495b97",-0.0795699295540616
"3898d01",0.322859358529806
"c8d85a5",1.49764781873589
"d9a14c0",1.89950311141153
"add7246",0.605114855008868
"5bc9d50",-2.50478237649425
"18afcc1",-0.502238098200717
"2b04694",0.0924199155842802
"c40d379",-0.721199045678382
"af1eb18",-1.33704220574538
"f0cdeeb",0.148749755302705
"c0be2ff",0.384272436675836
"0203944",0.49773330015116
"74ef651",0.276810052496258
"f163aaf",1.11750051285734
"90ee83b",-0.395917161825922
"4745b57",-1.66329609112026
"d89ca60",-0.0295523508170273
"dd43e99",-0.802892339189627
"75f4e0b",-1.18051381828341
"206879d",2.2771463260394
"57414c0",-0.699634177352293
"1c168d5",-0.431089956799674
"c06d0f1",-0.87106705488665
"9dbf608",0.508402627608694
"1beaea7",0.535060391067261
"994a753",-1.06749835860655
"bae1396",0.714571089891517
"a612f86",-0.408537686928534
"d786c9d",-1.24608858754931
"4435dc6",-1.62719742757826
"c4134fd",-0.10839620488973
"0afc113",0.310410907694751
"e0e2c35",0.227772589622108
"f8a00fe",-0.31171202655277
"c39b7ec",-0.966026742519927
"9dbe221",0.339737811417014
"79acc2c",1.82789862897872
"c60e16d",-1.20564298928503
"b582744",0.185522070731291
"9c0a1ba",1.51326797108596
"33490fb",0.29701780121917
"b66c689",0.592386414428921
"02d8222",0.197453068807073
"fde9796",-0.636859555256385
"dbb5822",1.13559075700691
"fb0b0cb",-0.619797901639013
"a4e75b5",-1.1853300757064
"f798658",-0.0909206196477975
"0881143",-0.701748281418705
"9681d22",1.46991178283418
"eab3dd0",1.00984972119745
"1462817",-0.744117762800918
"9bd0157",0.661932826061838
"c64d828",0.0586538747565702
"280a12a",0.384806016633459
"ab2910a",-0.441239251508614
"1f07029",0.684852388073052
"33170c8",-1.97130719351036
"5c496fb",0.421330867720361
"a124396",-1.04436794790282
"68fbbae",-0.681918986180128
"d1c8f97",0.247972451440834
"64df10d",-2.10302628143659
"ebc9dd0",-0.160555239567983
"a127f15",0.748583855707668
"b4c42ff",0.137887779641991
"a196c10",0.230462616158984
"fa7e108",0.0844184344377467
"eda26a2",1.25826843540658
"4d2ed7f",1.01568817837003
"18bd978",0.240701673696441
"956c3dd",-0.0544318068892353
"dd33a32",-1.50121714982554
"a68b6f9",0.626277370228426
"d5dc9a9",0.989296045523497
"d236596",0.873664283882799
"f13ae3f",-0.738338230582482
"025ef63",0.535902660649895
"cf9167b",-0.365536888479549
"cfd41ed",-0.73519978515712
"ddf2230",-0.257458390261859
"623df11",-2.38618256302235
"e05e247",-0.531952285426967
"492aef8",-0.31824689961251
"bad4b57",0.501519768945245
"eb6d742",0.687138428502243
"812d761",0.899411547200921
"5f578c2",-0.0502241014705573
"1f63ec9",0.961798187026794
"cf74d47",-0.0425374075039382
"93eb433",-0.616592639603922
"803e465",-0.426824244426409
"52a441c",-1.66805939452027
"433aa1e",0.869247246930071
"b6508e6",-0.0853413999371893
"5986049",-0.96051683528014
"35d0672",-0.114886856897609
"3d8b8ad",1.53966094621598
"7d0f563",0.3112311979967
"89c43b1",0.665912453316214
"cdc1772",1.70836431614805
"8099484",-0.0190568294539639
"5867cb4",0.692141451253318
"34628cc",-0.684005587646883
"a7646e9",-0.870616675530267
"e419e98",0.537234233954763
"ad9324d",-1.2922809018474
"ed5c157",-0.828363149056898
"ad0a166",1.02330076977147
"d73c361",0.929336531537792
"863a518",0.832097154157348
"a511425",1.31851039476736
"3a835e2",0.37157566809406
"fe57ae6",0.084953550852915
"3a863a4",-1.11267355669808
"58f8b32",0.0354839014346966
"bdae841",0.056777856737991
"e5cf29e",-0.571380651752181
"2eedd74",0.626310036079172
"40a14f1",1.37339008278026
"d66f9b0",0.150317308874688
"8fce6da",0.472485983936649
"71e9e0c",-0.603325620360488
"cd8dbbd",-2.31154042337679
"8bb4b12",-1.41610430224885
"0dedc7c",1.46446328480794
"3a3ebd7",0.582701514144363
"99ae4fe",-0.543332293789726
"cc16f51",-0.796671409582973
"f28f614",-0.051884196813909
"6e6e267",-1.00122330353573
"28c37dc",-1.96301245319499
"6f1283b",-1.09429128249672
"f15fe37",0.629183794880828
"f891b69",0.932092929370767
"71a143e",-1.15068453366945
"e42c97f",0.313178565584178
"68ad8b2",-0.11037019372298
"5681821",1.6161864450284
"8856b76",1.57138280981017
"1ea0be5",0.821400971298467
"9422b35",-0.582154287472915
"71b41cf",-0.40182639891209
"0027a31",0.462256829459513
"c1e60da",0.656224776776644
"e5d8df2",1.20084072607318
"05ba2b8",-0.370423772272721
"387fe61",0.50240938713025
"2b34be0",1.44120637327891
"76c66d7",-0.552767415994589
"c59c8ae",0.58374689855224
"5840af6",-1.31246998083497
"d3b5633",0.437777956388654
"7b71a93",-0.797106738176148
"be368e5",-0.825477227794606
"80da7e5",-1.60265344311714
"e39a12c",-0.770022895871827
"7955ce6",2.052903339485
"b7168c9",0.290629114794019
"ad7ceaf",-0.0567775163705703
"a9761f8",0.358212691085191
"44b1ed6",0.262534819591982
"8fbe951",-1.0227178322407
"cd030d6",0.278154804545684
"643f695",0.195459463189102
"37775c3",1.41978562259536
"c0cd216",-1.11476361768623
"e4a0703",1.09608232156536
"c41b4d5",-0.968855449456247
"eee85bf",1.46631179220568
"12c44e5",-0.136294314900093
"da45716",-0.287198794241467
"3824ab5",1.16438488881858
"38158d5",-1.65380042304518
"d86cb7e",0.362962661331233
"b31f758",0.423204034366889
"6605e6a",-1.0023654529852
"0f006aa",0.0954205927213131
"815142e",0.446047408597464
"f0c7efe",0.606029595891396
"4dde0ba",0.149105538237729
"3a5a44f",0.994858263142073
"3a17545",1.38190058557976
"13c0042",-0.597230981074291
"deed16e",1.0923578037451
"f3f6418",-1.00927837646404
"659a92a",0.309510512953282
"db51380",2.04348803992541
"5d3952c",0.000613844986814446
"959e28d",-0.97805358013977
"8abda5d",0.440543114050425
"a10b64b",-1.50070581730629
"99a0f3b",-0.661960936644445
"cf732b3",1.85669337902876
"e65bf71",1.19725601228932
"816a746",-0.290264829810114
"5e26ed1",-0.50867537736219
"b412ed4",0.515471219895056
"25a7e1d",0.447179476788794
"043d900",-0.738664034337786
"30d5319",1.10200322903897
"ef2aba2",-0.349510525530183
"fb1b079",-0.78133576128234
"f271996",-0.0674988592162869
"bcc1678",1.59946913067014
"4c0a1eb",0.132648813518205
"b53093d",-0.920379056820308
"9f5861a",-0.0600886046350118
"8482dc3",0.0480688999176268
"61f1139",-1.11080205055576
"fdb839f",-0.981074488353583
"3c7cf13",-0.17548250549841
"164f943",-0.860237344072408
"d6dda87",-0.892439802357977
"ed18931",-1.30505114023995
"a959cfb",-0.766109799511985
"3e13af4",0.887010949332578
"f2f7f57",-1.86214042129481
"be50e4b",-0.676412576636223
"c2cd381",0.421820273479357
"587b279",-0.233122567020714
"5d10b23",-0.388303330241518
"36a0976",-0.189939826856192
"9afa301",-0.474276806557164
"4f23b5a",1.94859670101939
"9630843",0.16194577747111
"53b4f3c",0.795335493544308
"5ff85a4",-1.42214506037808
"f1be03b",0.544376570877558
"5ad0efd",1.4728190077715
"30cde10",-0.816753907895104
"5eafbd2",0.912246536057379
"e3850e9",-0.638064144881625
"9acf252",-0.668775279470142
"671e710",-1.0621180145809
"e0f62f5",1.04623890425691
"9e1db0e",-0.414927559811653
"665796e",0.705350326974318
"e340320",1.64467029124968
"d57045a",-0.613833124565284
"f12863a",0.452291697614074
"3d0a8c5",-0.482635041991823
"e024dfd",-1.6050929911721
"4f8b5df",-0.649459381135888
"ba33ca1",-1.04491455897122
"6190fa9",-1.98649714285483
"45ad94d",1.07811689419024
"965b229",-0.956343904495885
"3dcaa13",-0.945170001151948
"c800dc4",1.52204652607441
"0bab4d7",0.778362645298495
"ae81c68",0.728331960200872
"81d5438",0.121235068109096
"dae93b8",0.125008192739377
"d84912f",-0.0182468713137444
"342563e",-0.748407230782404
"5d4a596",-1.19531220456181
"cdf7e70",1.06450890658267
"a0c0298",-0.671933166531335
"e44519a",1.32603891377183
"c92db00",-0.661915899451182
"ccbd1f5",0.392145330751538
"b51ae7a",-0.733146850591194
"4d031d2",-1.86475579679148
"432ba82",-0.0238278941024495
"d606a79",1.05839635082749
"936440f",-0.962356964061494
"cdaba24",-0.994621754863169
"23edde3",-1.83086206635253
"d0db3ac",-0.573322306891046
"86baa95",1.7468159626133
"a91b1da",0.414818955840254
"83695e9",0.951903017522278
"160c532",-0.370552211070864
"13dfda9",0.829270586144618
"90885db",1.84112590706141
"c7f70e2",-0.351193884853484
"9e1a9ad",0.069870417256956
"372e4eb",0.308328768341489
"8b5cb92",-0.195797819001708
"1ac3689",-0.203152223361707
"975c37d",-0.736804199319303
"4b932b2",-2.43462487379248
"12bfaeb",-1.43945018395202
"fed204e",0.698098428875684
"3a6c631",1.3886214216338
"23c631a",1.08411288073879
"f449fb2",-0.334737988545512
"fd00e58",0.872061237253696
"519929d",-1.33537384789436
"f12483a",-0.685197454008213
"dccd2c8",0.629128994255524
"83f3a33",1.22851036425637
"496b4be",-1.41049012355731
"eaffa63",-1.04214926812861
"ce6bb56",0.292911633491775
"bd1ddf3",0.998121966658402
"d076a08",0.154553441955994
"86923d2",0.487547546300013
"3563cfd",-0.0785673448169121
"d4d1459",1.47754146661299
"a16081f",2.11450751501025
"91c557c",0.398511149653027
"988cca5",0.186656237205064
"ddb9a66",-0.678816111483465
"085af45",1.32936055787756
"0d627fe",-0.73989157212705
"39e835d",0.464158997066543
"ff61ae0",1.40133457827964
"92881e5",0.619996485914479
"c313f67",-0.706488000593386
"2ca85b2",0.268054265724385
"b5e50f5",-0.597497928729243
"07ebdb5",-0.761598676395562
"5227272",0.412324503036955
"138f230",1.58984552293447
"150a178",-0.849178167533457
"105bc8e",0.347557002553699
"eb74811",0.504149204312394
"cd32b05",1.17817454371983
"b1de094",0.134558516704826
"65618b4",0.274204794060795
"f08396e",-0.105276814155508
"536b5ae",-1.74648546190515
"e359562",2.47001615302623
"76d14ab",-1.29824625591083
"3cda47a",-0.353332762758944
"d1b2434",0.402347961810288
"714083f",0.773170294047279
"09605e5",-0.261494863300209
"da6b741",-0.941786244133742
"72ed0f4",0.0878166681469687
"3eeab17",-0.068206326111204
"218d647",0.596319828853307
"6fd9003",0.903470286508868
"00b5334",-0.0200365044532124
"5a21c64",-0.721145162277572
"3a0fabb",0.841702673707803
"5937180",1.43048455707285
"4599011",-0.567011798067357
"7afdf00",1.24714001784469
"eb3f9c1",-1.07234733856182
"2150934",-0.726567610285774
"02ca6a4",-1.04603855025414
"4783b06",0.284411366445751
"b01397a",-0.131282929805426
"c3a766b",-0.688359222185789
"b1c5a1a",0.58783625697123
"e142032",0.750019513998612
"1ebc4bc",0.241598795645036
"b34dbce",-0.510390207501248
"30b4ef6",0.181082424693759
"9221f0a",0.612036592360388
"006fdff",-0.565216658817535
"2f1bfce",-0.688834301447287
"14656d5",1.18601935404857
"fd5e676",2.10726379289545
"1a33368",-0.0146648908402576
"468f33a",0.317962758320193
"40e5c30",-0.107527380166594
"f5e0540",0.3610283260545
"0832c93",-0.609905547057028
"138d34c",0.457714476139557
"067cb89",1.15239880513713
"74060ee",0.775643570580256
"cee4acc",-0.538227360745799
