"ID","State.Name","Year","Age"
"acccbc4","Massachusetts",2001,"75-79"
"eef214d","Massachusetts",2001,"80-84"
"d0684e3","Massachusetts",2001,"85-89"
"44e91e6","Massachusetts",2001,"90-94"
"dfa6d2e","Massachusetts",2002,"65-69"
"742d809","Massachusetts",2002,"70-74"
"49e8d7e","Massachusetts",2002,"75-79"
"d012cfd","Massachusetts",2002,"80-84"
"bf8e1de","Massachusetts",2002,"85-89"
"440bd14","Massachusetts",2002,"90-94"
"9bc93c4","Massachusetts",2003,"65-69"
"1bd7916","Massachusetts",2003,"70-74"
"defbec9","Massachusetts",2003,"75-79"
"b2461df","Massachusetts",2003,"80-84"
"698532f","Massachusetts",2003,"85-89"
"8ccd3d8","Massachusetts",2003,"90-94"
"6e11f51","Massachusetts",2004,"65-69"
"c0d1b13","Massachusetts",2004,"70-74"
"65e2d57","Massachusetts",2004,"75-79"
"fded80c","Massachusetts",2004,"80-84"
"b077c1b","Massachusetts",2004,"85-89"
"834489a","Massachusetts",2004,"90-94"
"eebb7a0","Massachusetts",2005,"65-69"
"1c55a6a","Massachusetts",2005,"70-74"
"24b318a","Massachusetts",2005,"75-79"
"7fab060","Massachusetts",2005,"80-84"
"e1e9beb","Massachusetts",2005,"85-89"
"debca28","Massachusetts",2005,"90-94"
"fac9be9","Massachusetts",2006,"65-69"
"aa93558","Massachusetts",2006,"70-74"
"67a44ea","Massachusetts",2006,"75-79"
"625b82e","Massachusetts",2006,"80-84"
"b5870d4","Massachusetts",2006,"85-89"
"e5ee95a","Massachusetts",2006,"90-94"
"6773fef","Massachusetts",2007,"65-69"
"b9596b2","Massachusetts",2007,"70-74"
"3fd8d0d","Massachusetts",2007,"75-79"
"cf96c39","Massachusetts",2007,"80-84"
"851a0ce","Massachusetts",2007,"85-89"
"fe21066","Massachusetts",2007,"90-94"
"a3da866","Massachusetts",2008,"65-69"
"df75cfc","Massachusetts",2008,"70-74"
"857bdd5","Massachusetts",2008,"75-79"
"222ad9b","Massachusetts",2008,"80-84"
"5753011","Massachusetts",2008,"85-89"
"fca0d93","Massachusetts",2008,"90-94"
"606cfe8","Massachusetts",2009,"65-69"
"dbc6845","Massachusetts",2009,"70-74"
"23328dd","Massachusetts",2009,"75-79"
"7486993","Massachusetts",2009,"80-84"
"2cfbd4e","Massachusetts",2009,"85-89"
"f2d9e9f","Massachusetts",2009,"90-94"
"4a7dd89","Massachusetts",2010,"65-69"
"17d542f","Massachusetts",2010,"70-74"
"9a55d63","Massachusetts",2010,"75-79"
"cefe076","Massachusetts",2010,"80-84"
"741c60c","Massachusetts",2010,"85-89"
"7feb003","Massachusetts",2010,"90-94"
"2b2139a","Massachusetts",2011,"65-69"
"80ffcdf","Massachusetts",2011,"70-74"
"bb9b6c9","Massachusetts",2011,"75-79"
"84941c1","Massachusetts",2011,"80-84"
"bf32688","Massachusetts",2011,"85-89"
"dfcc35c","Massachusetts",2011,"90-94"
"75e2bd5","Massachusetts",2012,"65-69"
"e219c44","Massachusetts",2012,"70-74"
"621ff5f","Massachusetts",2012,"75-79"
"2d2f8e0","Massachusetts",2012,"80-84"
"e9475dc","Massachusetts",2012,"85-89"
"74e3516","Massachusetts",2012,"90-94"
"3a89ab6","Massachusetts",2013,"65-69"
"a6a3034","Massachusetts",2013,"70-74"
"75734b3","Massachusetts",2013,"75-79"
"9601cff","Massachusetts",2013,"80-84"
"db09169","Massachusetts",2013,"85-89"
"a5f7c02","Massachusetts",2013,"90-94"
"12c392e","Massachusetts",2014,"65-69"
"efd3827","Massachusetts",2014,"70-74"
"aea1193","Massachusetts",2014,"75-79"
"ddda536","Massachusetts",2014,"80-84"
"b3c2a27","Massachusetts",2014,"85-89"
"948a603","Massachusetts",2014,"90-94"
"80b61a0","Massachusetts",2015,"65-69"
"cd05a78","Massachusetts",2015,"70-74"
"301b1fb","Massachusetts",2015,"75-79"
"33a4a2c","Massachusetts",2015,"80-84"
"13b5dfb","Massachusetts",2015,"85-89"
"272e389","Massachusetts",2015,"90-94"
"ec92344","Massachusetts",2016,"65-69"
"03dc5de","Massachusetts",2016,"70-74"
"47099ff","Massachusetts",2016,"75-79"
"78c3bb4","Massachusetts",2016,"80-84"
"3ee488a","Massachusetts",2016,"85-89"
"f7a2510","Massachusetts",2016,"90-94"
"ad4a913","Massachusetts",2017,"65-69"
"58ffaa9","Massachusetts",2017,"70-74"
"b0a0a62","Massachusetts",2017,"75-79"
"b09f9e8","Massachusetts",2017,"80-84"
"e8c7643","Massachusetts",2017,"85-89"
"5c363dc","Massachusetts",2017,"90-94"
"624adb5","Massachusetts",2018,"65-69"
"9672e06","Massachusetts",2018,"70-74"
"6fb21b6","Massachusetts",2018,"75-79"
"4bc436d","Massachusetts",2018,"80-84"
"19cba42","Massachusetts",2018,"85-89"
"3bfb270","Massachusetts",2018,"90-94"
"6c5bf0c","Massachusetts",2019,"65-69"
"8c72255","Massachusetts",2019,"70-74"
"f7b472e","Massachusetts",2019,"75-79"
"c79db2e","Massachusetts",2019,"80-84"
"8fa7172","Massachusetts",2019,"85-89"
"521666a","Massachusetts",2019,"90-94"
"3a9ee7a","Minnesota",1990,"65-69"
"70d851f","Minnesota",1990,"70-74"
"16d0436","Minnesota",1990,"75-79"
"856b0a7","Minnesota",1990,"80-84"
"ad6fc0f","Minnesota",1990,"85-89"
"eb335ec","Minnesota",1990,"90-94"
"e75d7e0","Minnesota",1991,"65-69"
"2a0117f","Minnesota",1991,"70-74"
"b069dd7","Minnesota",1991,"75-79"
"770585c","Minnesota",1991,"80-84"
"b9ee90b","Minnesota",1991,"85-89"
"0c53e62","Minnesota",1991,"90-94"
"fcebe16","Minnesota",1992,"65-69"
"a9bb28c","Minnesota",1992,"70-74"
"f2f0582","Minnesota",1992,"75-79"
"f49cf1f","Minnesota",1992,"80-84"
"19c9f72","Minnesota",1992,"85-89"
"d902a18","Minnesota",1992,"90-94"
"fe70708","Minnesota",1993,"65-69"
"35fec1f","Minnesota",1993,"70-74"
"3402325","Minnesota",1993,"75-79"
"ecf159a","Minnesota",1993,"80-84"
"bdf4c17","Minnesota",1993,"85-89"
"1b40ffc","Minnesota",1993,"90-94"
"2d4680e","Minnesota",1994,"65-69"
"680f110","Minnesota",1994,"70-74"
"47c9e10","Minnesota",1994,"75-79"
"1cb1057","Minnesota",1994,"80-84"
"688aa9f","Minnesota",1994,"85-89"
"241bd94","Minnesota",1994,"90-94"
"90499f8","Minnesota",1995,"65-69"
"fd621b1","Minnesota",1995,"70-74"
"216b37c","Minnesota",1995,"75-79"
"c476558","Minnesota",1995,"80-84"
"4adb7f2","Minnesota",1995,"85-89"
"ff16194","Minnesota",1995,"90-94"
"03a30f9","Minnesota",1996,"65-69"
"b39edbb","Minnesota",1996,"70-74"
"afbb669","Minnesota",1996,"75-79"
"6a2ba8c","Minnesota",1996,"80-84"
"e4690a2","Minnesota",1996,"85-89"
"4b42c2b","Minnesota",1996,"90-94"
"c3bc796","Minnesota",1997,"65-69"
"41f14fc","Minnesota",1997,"70-74"
"0247980","Minnesota",1997,"75-79"
"6cb3355","Minnesota",1997,"80-84"
"138860b","Minnesota",1997,"85-89"
"5dd458b","Minnesota",1997,"90-94"
"91e6731","Minnesota",1998,"65-69"
"473a01f","Minnesota",1998,"70-74"
"a19b0bf","Minnesota",1998,"75-79"
"9570944","Minnesota",1998,"80-84"
"01b446f","Minnesota",1998,"85-89"
"ea27203","Minnesota",1998,"90-94"
"1440d63","Minnesota",1999,"65-69"
"8c951db","Minnesota",1999,"70-74"
"1c065ce","Minnesota",1999,"75-79"
"83508c1","Minnesota",1999,"80-84"
"8c7c71f","Minnesota",1999,"85-89"
"8d8ef93","Minnesota",1999,"90-94"
"c43b9aa","Minnesota",2000,"65-69"
"6ca3e9f","Minnesota",2000,"70-74"
"ae4da31","Minnesota",2000,"75-79"
"5dc5a5c","Minnesota",2000,"80-84"
"8201067","Minnesota",2000,"85-89"
"06719f9","Minnesota",2000,"90-94"
"866cc4e","Minnesota",2001,"65-69"
"71723a8","Minnesota",2001,"70-74"
"6728ebe","Minnesota",2001,"75-79"
"26ae24a","Minnesota",2001,"80-84"
"358434c","Minnesota",2001,"85-89"
"0d7d43e","Minnesota",2001,"90-94"
"6650e31","Minnesota",2002,"65-69"
"38369a3","Minnesota",2002,"70-74"
"f14b7c3","Minnesota",2002,"75-79"
"29c2779","Minnesota",2002,"80-84"
"6d90690","Minnesota",2002,"85-89"
"fbcb252","Minnesota",2002,"90-94"
"b604cd9","Minnesota",2003,"65-69"
"cfa5d0b","Minnesota",2003,"70-74"
"08bb4a8","Minnesota",2003,"75-79"
"434978a","Minnesota",2003,"80-84"
"2457632","Minnesota",2003,"85-89"
"3d24df3","Minnesota",2003,"90-94"
"537a205","Minnesota",2004,"65-69"
"06bef41","Minnesota",2004,"70-74"
"ec31e08","Minnesota",2004,"75-79"
"e477385","Minnesota",2004,"80-84"
"a211082","Minnesota",2004,"85-89"
"20a3bb5","Minnesota",2004,"90-94"
"e9a68f5","Minnesota",2005,"65-69"
"67dc437","Minnesota",2005,"70-74"
"b80f3a9","Minnesota",2005,"75-79"
"338ce05","Minnesota",2005,"80-84"
"de0dd50","Minnesota",2005,"85-89"
"a407ba0","Minnesota",2005,"90-94"
"6a5e8d6","Minnesota",2006,"65-69"
"2fa4024","Minnesota",2006,"70-74"
"6fca4bf","Minnesota",2006,"75-79"
"8911d69","Minnesota",2006,"80-84"
"4a49fe9","Minnesota",2006,"85-89"
"a774909","Minnesota",2006,"90-94"
"6ea426e","Minnesota",2007,"65-69"
"964835d","Minnesota",2007,"70-74"
"e8aee76","Minnesota",2007,"75-79"
"7c6bf90","Minnesota",2007,"80-84"
"75cac7e","Minnesota",2007,"85-89"
"d6e9ed8","Minnesota",2007,"90-94"
"36cb07e","Minnesota",2008,"65-69"
"10007be","Minnesota",2008,"70-74"
"14234f3","Minnesota",2008,"75-79"
"5b988df","Minnesota",2008,"80-84"
"e6a25bd","Minnesota",2008,"85-89"
"07fa7c5","Minnesota",2008,"90-94"
"8b89db5","Minnesota",2009,"65-69"
"8b8e83a","Minnesota",2009,"70-74"
"9e0fd29","Minnesota",2009,"75-79"
"4eb05a6","Minnesota",2009,"80-84"
"4e96857","Minnesota",2009,"85-89"
"1a64dca","Minnesota",2009,"90-94"
"4450343","Minnesota",2010,"65-69"
"ff2c6d7","Minnesota",2010,"70-74"
"0ad9199","Minnesota",2010,"75-79"
"48bee0f","Minnesota",2010,"80-84"
"dd805d9","Minnesota",2010,"85-89"
"6ca545c","Minnesota",2010,"90-94"
"d10de5c","Minnesota",2011,"65-69"
"6aa9ff2","Minnesota",2011,"70-74"
"d2b8e37","Minnesota",2011,"75-79"
"5494b23","Minnesota",2011,"80-84"
"3b806e0","Minnesota",2011,"85-89"
"f38cbda","Minnesota",2011,"90-94"
"4c77822","Minnesota",2012,"65-69"
"98c8a4a","Minnesota",2012,"70-74"
"c92e4c7","Minnesota",2012,"75-79"
"11de1eb","Minnesota",2012,"80-84"
"af62d3d","Minnesota",2012,"85-89"
"5d148c8","Minnesota",2012,"90-94"
"83c3e24","Minnesota",2013,"65-69"
"7e87eae","Minnesota",2013,"70-74"
"2d41f19","Minnesota",2013,"75-79"
"9dc7eae","Minnesota",2013,"80-84"
"a9c4c79","Minnesota",2013,"85-89"
"b86edbb","Minnesota",2013,"90-94"
"416fe6e","Minnesota",2014,"65-69"
"ce54e69","Minnesota",2014,"70-74"
"dac84d6","Minnesota",2014,"75-79"
"deb8941","Minnesota",2014,"80-84"
"b388b67","Minnesota",2014,"85-89"
"0c8c413","Minnesota",2014,"90-94"
"7879d54","Minnesota",2015,"65-69"
"4f23a60","Minnesota",2015,"70-74"
"91be7f5","Minnesota",2015,"75-79"
"d169aae","Minnesota",2015,"80-84"
"c92ce04","Minnesota",2015,"85-89"
"916c4f5","Minnesota",2015,"90-94"
"03020ab","Minnesota",2016,"65-69"
"5423df8","Minnesota",2016,"70-74"
"47103a0","Minnesota",2016,"75-79"
"d3847bd","Minnesota",2016,"80-84"
"cd8c230","Minnesota",2016,"85-89"
"a3e7aee","Minnesota",2016,"90-94"
"4161ae4","Minnesota",2017,"65-69"
"e1c85ef","Minnesota",2017,"70-74"
"b2b3e13","Minnesota",2017,"75-79"
"ca4fa1b","Minnesota",2017,"80-84"
"dc493c9","Minnesota",2017,"85-89"
"d771f8e","Minnesota",2017,"90-94"
"57ad1a5","Minnesota",2018,"65-69"
"df0b630","Minnesota",2018,"70-74"
"72d077a","Minnesota",2018,"75-79"
"69da97b","Minnesota",2018,"80-84"
"834d818","Minnesota",2018,"85-89"
"183636d","Minnesota",2018,"90-94"
"66401bb","Minnesota",2019,"65-69"
"3b0b2c9","Minnesota",2019,"70-74"
"4b0625b","Minnesota",2019,"75-79"
"74b376d","Minnesota",2019,"80-84"
"1ec06d7","Minnesota",2019,"85-89"
"ff4566d","Minnesota",2019,"90-94"
"34c57af","Missouri",1990,"65-69"
"aeb8024","Missouri",1990,"70-74"
"cceb8e4","Missouri",1990,"75-79"
"9bb6846","Missouri",1990,"80-84"
"ee948df","Missouri",1990,"85-89"
"91f95e7","Missouri",1990,"90-94"
"b5b29ad","Missouri",1991,"65-69"
"5625bcb","Missouri",1991,"70-74"
"62988bb","Missouri",1991,"75-79"
"813051c","Missouri",1991,"80-84"
"76f7e0d","Missouri",1991,"85-89"
"c0ea16b","Missouri",1991,"90-94"
"c9ea4e5","Missouri",1992,"65-69"
"e91143c","Missouri",1992,"70-74"
"87fb07a","Missouri",1992,"75-79"
"aaa60ce","Missouri",1992,"80-84"
"ec61efc","Missouri",1992,"85-89"
"aaaf4c3","Missouri",1992,"90-94"
"03fd785","Missouri",1993,"65-69"
"6b1ab87","Missouri",1993,"70-74"
"7bfc719","Missouri",1993,"75-79"
"6799ee8","Missouri",1993,"80-84"
"79a9988","Missouri",1993,"85-89"
"1017220","Missouri",1993,"90-94"
"3e31fad","Missouri",1994,"65-69"
"c11bc9e","Missouri",1994,"70-74"
"a46366a","Missouri",1994,"75-79"
"0127d90","Missouri",1994,"80-84"
"3b5b743","Missouri",1994,"85-89"
"77983cf","Missouri",1994,"90-94"
"b50105f","Missouri",1995,"65-69"
"42c3caa","Missouri",1995,"70-74"
"f6d757c","Missouri",1995,"75-79"
"ce0011d","Missouri",1995,"80-84"
"edb2aa3","Missouri",1995,"85-89"
"8bf2d1b","Missouri",1995,"90-94"
"d0d16b1","Missouri",1996,"65-69"
"37ae517","Missouri",1996,"70-74"
"4f2f1c9","Missouri",1996,"75-79"
"d99db46","Missouri",1996,"80-84"
"f03b806","Missouri",1996,"85-89"
"79c7bbb","Missouri",1996,"90-94"
"ddf2e8c","Missouri",1997,"65-69"
"d17ac85","Missouri",1997,"70-74"
"f076fd4","Missouri",1997,"75-79"
"8d0c8a1","Missouri",1997,"80-84"
"2f24b5b","Missouri",1997,"85-89"
"43cb99f","Missouri",1997,"90-94"
"479039d","Missouri",1998,"65-69"
"247719a","Missouri",1998,"70-74"
"ce27618","Missouri",1998,"75-79"
"1145a3b","Missouri",1998,"80-84"
"f563eeb","Missouri",1998,"85-89"
"b5bcfee","Missouri",1998,"90-94"
"6f58d60","Missouri",1999,"65-69"
"fc7b941","Missouri",1999,"70-74"
"2c11f04","Missouri",1999,"75-79"
"16540be","Missouri",1999,"80-84"
"2eb69ee","Missouri",1999,"85-89"
"6ca84c1","Missouri",1999,"90-94"
"e811981","Missouri",2000,"65-69"
"e51f1ca","Missouri",2000,"70-74"
"547aa94","Missouri",2000,"75-79"
"969b667","Missouri",2000,"80-84"
"bef62cd","Missouri",2000,"85-89"
"f5d00f9","Missouri",2000,"90-94"
"c2eda75","Missouri",2001,"65-69"
"107cd95","Missouri",2001,"70-74"
"ccdb99a","Missouri",2001,"75-79"
"fad405e","Missouri",2001,"80-84"
"7a4a4ab","Missouri",2001,"85-89"
"531c1f5","Missouri",2001,"90-94"
"649ba4b","Missouri",2002,"65-69"
"74421d2","Missouri",2002,"70-74"
"ff7c44e","Missouri",2002,"75-79"
"2183dc5","Missouri",2002,"80-84"
"036fdb2","Missouri",2002,"85-89"
"ae5aa62","Missouri",2002,"90-94"
"f425a9b","Missouri",2003,"65-69"
"5fca2be","Missouri",2003,"70-74"
"9666cd7","Missouri",2003,"75-79"
"96257fd","Missouri",2003,"80-84"
"e03dcf3","Missouri",2003,"85-89"
"df5cfa4","Missouri",2003,"90-94"
"adc5238","Missouri",2004,"65-69"
"b76c3bd","Missouri",2004,"70-74"
"34e02ac","Missouri",2004,"75-79"
"f38ea16","Missouri",2004,"80-84"
"43c2af5","Missouri",2004,"85-89"
"30ea3db","Missouri",2004,"90-94"
"27392b0","Missouri",2005,"65-69"
"75474ee","Missouri",2005,"70-74"
"ce6445d","Missouri",2005,"75-79"
"e7453e6","Missouri",2005,"80-84"
"76b0aa7","Missouri",2005,"85-89"
"a848b4d","Missouri",2005,"90-94"
"e7379a9","Missouri",2006,"65-69"
"7d85432","Missouri",2006,"70-74"
"90d48f1","Missouri",2006,"75-79"
"c89fe05","Missouri",2006,"80-84"
"c3db666","Missouri",2006,"85-89"
"393b6fc","Missouri",2006,"90-94"
"2156bf0","Missouri",2007,"65-69"
"9ce3d41","Missouri",2007,"70-74"
"b0f3b13","Missouri",2007,"75-79"
"38e6aa1","Missouri",2007,"80-84"
"fbbbddb","Missouri",2007,"85-89"
"20e4f27","Missouri",2007,"90-94"
"0816443","Missouri",2008,"65-69"
"3a51c21","Missouri",2008,"70-74"
"a351a46","Missouri",2008,"75-79"
"0321bed","Missouri",2008,"80-84"
"69ce762","Missouri",2008,"85-89"
"ced8381","Missouri",2008,"90-94"
"f271d47","Missouri",2009,"65-69"
"7550fcd","Missouri",2009,"70-74"
"293e0cc","Missouri",2009,"75-79"
"51af23e","Missouri",2009,"80-84"
"a2ccd95","Missouri",2009,"85-89"
"85b6cc2","Missouri",2009,"90-94"
"b2a9d32","Missouri",2010,"65-69"
"dab88e2","Missouri",2010,"70-74"
"cd2be28","Missouri",2010,"75-79"
"4f10cce","Missouri",2010,"80-84"
"2216ff8","Missouri",2010,"85-89"
"4e66ff7","Missouri",2010,"90-94"
"3aa8fd4","Missouri",2011,"65-69"
"6e10975","Missouri",2011,"70-74"
"745c401","Missouri",2011,"75-79"
"feba3f4","Missouri",2011,"80-84"
"515e613","Missouri",2011,"85-89"
"a5b42ff","Missouri",2011,"90-94"
"fc86e75","Missouri",2012,"65-69"
"785ab50","Missouri",2012,"70-74"
"4768be4","Missouri",2012,"75-79"
"2b0498c","Missouri",2012,"80-84"
"019fa60","Missouri",2012,"85-89"
"ec4240f","Missouri",2012,"90-94"
"029046d","Missouri",2013,"65-69"
"bfa7bf8","Missouri",2013,"70-74"
"9b31cce","Missouri",2013,"75-79"
"9bc3e34","Missouri",2013,"80-84"
"157861d","Missouri",2013,"85-89"
"dc18096","Missouri",2013,"90-94"
"1d910d9","Missouri",2014,"65-69"
"e736719","Missouri",2014,"70-74"
"3b0b2dc","Missouri",2014,"75-79"
"b40039b","Missouri",2014,"80-84"
"192e98f","Missouri",2014,"85-89"
"36f1e84","Missouri",2014,"90-94"
"f75fd47","Missouri",2015,"65-69"
"9b16a5e","Missouri",2015,"70-74"
"775013e","Missouri",2015,"75-79"
"2af955b","Missouri",2015,"80-84"
"ae93ff3","Missouri",2015,"85-89"
"55abcae","Missouri",2015,"90-94"
"22532a6","Missouri",2016,"65-69"
"bddc565","Missouri",2016,"70-74"
"f8e40d5","Missouri",2016,"75-79"
"d70fb68","Missouri",2016,"80-84"
"56a3f0f","Missouri",2016,"85-89"
"f5f4b61","Missouri",2016,"90-94"
"f76c867","Missouri",2017,"65-69"
"1f5f5e7","Missouri",2017,"70-74"
"abd6228","Missouri",2017,"75-79"
"3c2816c","Missouri",2017,"80-84"
"65662f2","Missouri",2017,"85-89"
"946b71d","Missouri",2017,"90-94"
"0739b95","Missouri",2018,"65-69"
"ed82ff6","Missouri",2018,"70-74"
"890631a","Missouri",2018,"75-79"
"14e2412","Missouri",2018,"80-84"
"e3dcaed","Missouri",2018,"85-89"
"5097d66","Missouri",2018,"90-94"
"0e29e53","Missouri",2019,"65-69"
"7785271","Missouri",2019,"70-74"
"017b030","Missouri",2019,"75-79"
"a823270","Missouri",2019,"80-84"
"92c5268","Missouri",2019,"85-89"
"e41e687","Missouri",2019,"90-94"
"2f5ff2e","Nebraska",1990,"65-69"
"29189e2","Nebraska",1990,"70-74"
"8253d96","Nebraska",1990,"75-79"
"1c172f0","Nebraska",1990,"80-84"
"05814cb","Nebraska",1990,"85-89"
"ca9e019","Nebraska",1990,"90-94"
"bfcca4d","Nebraska",1991,"65-69"
"5ad6465","Nebraska",1991,"70-74"
"8d47ec9","Nebraska",1991,"75-79"
"031aff7","Nebraska",1991,"80-84"
"71ff84b","Nebraska",1991,"85-89"
"67390d7","Nebraska",1991,"90-94"
"b315dbd","Nebraska",1992,"65-69"
"b36b0b1","Nebraska",1992,"70-74"
"db809ec","Nebraska",1992,"75-79"
"0d15e39","Nebraska",1992,"80-84"
"4a31d80","Nebraska",1992,"85-89"
"9bd5fc9","Nebraska",1992,"90-94"
"59f03d0","Nebraska",1993,"65-69"
"eab5ed1","Nebraska",1993,"70-74"
"9c83cad","Nebraska",1993,"75-79"
"35f956e","Nebraska",1993,"80-84"
"d4b8599","Nebraska",1993,"85-89"
"7286c67","Nebraska",1993,"90-94"
"e772153","Nebraska",1994,"65-69"
"11fee3a","Nebraska",1994,"70-74"
"c0fe002","Nebraska",1994,"75-79"
"e5009c9","Nebraska",1994,"80-84"
"44783a9","Nebraska",1994,"85-89"
"e74d80e","Nebraska",1994,"90-94"
"6f80383","Nebraska",1995,"65-69"
"85499f3","Nebraska",1995,"70-74"
"b95620d","Nebraska",1995,"75-79"
"bb87936","Nebraska",1995,"80-84"
"478f673","Nebraska",1995,"85-89"
"5097397","Nebraska",1995,"90-94"
"237d39f","Nebraska",1996,"65-69"
"47c8fbc","Nebraska",1996,"70-74"
"ffe7ea2","Nebraska",1996,"75-79"
"bee0ccf","Nebraska",1996,"80-84"
"23626aa","Nebraska",1996,"85-89"
"7a80196","Nebraska",1996,"90-94"
"1bbf1d7","Nebraska",1997,"65-69"
"34e9253","Nebraska",1997,"70-74"
"8809f0d","Nebraska",1997,"75-79"
"d1d8f47","Nebraska",1997,"80-84"
"37360ef","Nebraska",1997,"85-89"
"d3c934f","Nebraska",1997,"90-94"
"d18eb7a","Nebraska",1998,"65-69"
"495f290","Nebraska",1998,"70-74"
"0372358","Nebraska",1998,"75-79"
"e86de6b","Nebraska",1998,"80-84"
"f993477","Nebraska",1998,"85-89"
"cb4c341","Nebraska",1998,"90-94"
"5e1c80a","Nebraska",1999,"65-69"
"30cff4c","Nebraska",1999,"70-74"
"098a6ec","Nebraska",1999,"75-79"
"c83b31a","Nebraska",1999,"80-84"
"06d02be","Nebraska",1999,"85-89"
"4e745a2","Nebraska",1999,"90-94"
"8aeadb6","Nebraska",2000,"65-69"
"55a065c","Nebraska",2000,"70-74"
"30fa150","Nebraska",2000,"75-79"
"f212779","Nebraska",2000,"80-84"
"eab6130","Nebraska",2000,"85-89"
"1a25ed0","Nebraska",2000,"90-94"
"34874ed","Nebraska",2001,"65-69"
"cb77700","Nebraska",2001,"70-74"
"c7e6c77","Nebraska",2001,"75-79"
"605c936","Nebraska",2001,"80-84"
"caebaad","Nebraska",2001,"85-89"
"182755c","Nebraska",2001,"90-94"
"44a8efa","Nebraska",2002,"65-69"
"6bfa3cf","Nebraska",2002,"70-74"
"65eb188","Nebraska",2002,"75-79"
"a440477","Nebraska",2002,"80-84"
"de26187","Nebraska",2002,"85-89"
"4b89da8","Nebraska",2002,"90-94"
"b2a148b","Nebraska",2003,"65-69"
"96677e8","Nebraska",2003,"70-74"
"cb22e7f","Nebraska",2003,"75-79"
"422adfc","Nebraska",2003,"80-84"
"306f423","Nebraska",2003,"85-89"
"a3dfa1c","Nebraska",2003,"90-94"
"74599ef","Nebraska",2004,"65-69"
"e2a2b64","Nebraska",2004,"70-74"
"6af2695","Nebraska",2004,"75-79"
"92b7e12","Nebraska",2004,"80-84"
"f0a7a81","Nebraska",2004,"85-89"
"9cbe0ef","Nebraska",2004,"90-94"
"6cf8512","Nebraska",2005,"65-69"
"0cf2ec3","Nebraska",2005,"70-74"
"86bf092","Nebraska",2005,"75-79"
"8e85807","Nebraska",2005,"80-84"
"170c227","Nebraska",2005,"85-89"
"4d3d1d2","Nebraska",2005,"90-94"
"72a9c9b","Nebraska",2006,"65-69"
"ec22e3b","Nebraska",2006,"70-74"
"65efbb6","Nebraska",2006,"75-79"
"fa1a358","Nebraska",2006,"80-84"
"a6e0c6f","Nebraska",2006,"85-89"
"6288179","Nebraska",2006,"90-94"
"7899ec6","Nebraska",2007,"65-69"
"25e0f57","Nebraska",2007,"70-74"
"9e8d230","Nebraska",2007,"75-79"
"237dd88","Nebraska",2007,"80-84"
"3d16082","Nebraska",2007,"85-89"
"31a4065","Nebraska",2007,"90-94"
"6f90b5f","Nebraska",2008,"65-69"
"78a564d","Nebraska",2008,"70-74"
"d9f03ca","Nebraska",2008,"75-79"
"3ca8306","Nebraska",2008,"80-84"
"ab0492f","Nebraska",2008,"85-89"
"8582d60","Nebraska",2008,"90-94"
"296a276","Nebraska",2009,"65-69"
"90f8e8d","Nebraska",2009,"70-74"
"66c272c","Nebraska",2009,"75-79"
"dc865b0","Nebraska",2009,"80-84"
"f1d18a1","Nebraska",2009,"85-89"
"fd6948b","Nebraska",2009,"90-94"
"f877a47","Nebraska",2010,"65-69"
"aaa8b8f","Nebraska",2010,"70-74"
"8e8e32a","Nebraska",2010,"75-79"
"b3e9f0b","Nebraska",2010,"80-84"
"0008dd1","Nebraska",2010,"85-89"
"eb2b74e","Nebraska",2010,"90-94"
"b0a34f3","Nebraska",2011,"65-69"
"d201ee2","Nebraska",2011,"70-74"
"0768cbb","Nebraska",2011,"75-79"
"e94d706","Nebraska",2011,"80-84"
"19349e4","Nebraska",2011,"85-89"
"c0aaef5","Nebraska",2011,"90-94"
"f52fc37","Nebraska",2012,"65-69"
"df7e31f","Nebraska",2012,"70-74"
"1e1fd7a","Nebraska",2012,"75-79"
"20f46ec","Nebraska",2012,"80-84"
"56f34cf","Nebraska",2012,"85-89"
"1b93c47","Nebraska",2012,"90-94"
"542925e","Nebraska",2013,"65-69"
"b047292","Nebraska",2013,"70-74"
"2ce9a80","Nebraska",2013,"75-79"
"e2b9806","Nebraska",2013,"80-84"
"68c9c0a","Nebraska",2013,"85-89"
"83d7a48","Nebraska",2013,"90-94"
"f290832","Nebraska",2014,"65-69"
"5a5b225","Nebraska",2014,"70-74"
"ef85686","Nebraska",2014,"75-79"
"b251df3","Nebraska",2014,"80-84"
"f7b02d1","Nebraska",2014,"85-89"
"2fe36e6","Nebraska",2014,"90-94"
"45cb700","Nebraska",2015,"65-69"
"ba9b2e5","Nebraska",2015,"70-74"
"dd4e2f9","Nebraska",2015,"75-79"
"67d7e5a","Nebraska",2015,"80-84"
"ed660e7","Nebraska",2015,"85-89"
"d39d51a","Nebraska",2015,"90-94"
"7e38a01","Nebraska",2016,"65-69"
"324cf48","Nebraska",2016,"70-74"
"704b302","Nebraska",2016,"75-79"
"8eeb5d4","Nebraska",2016,"80-84"
"764c88d","Nebraska",2016,"85-89"
"a71dfc1","Nebraska",2016,"90-94"
"13bc55e","Nebraska",2017,"65-69"
"f29e6e7","Nebraska",2017,"70-74"
"198edb2","Nebraska",2017,"75-79"
"1fd01c2","Nebraska",2017,"80-84"
"1f83178","Nebraska",2017,"85-89"
"5b7e914","Nebraska",2017,"90-94"
"613131c","Nebraska",2018,"65-69"
"df67be6","Nebraska",2018,"70-74"
